,text,labels,predictions
0,"En uenig kommune: 110 sommerhuse eller naturområder med dyreliv? I Kerteminde Kommune er der et ønske om at udstykke en mark til 110 sommerhusgrunde. Men det ønske skaber splittelse. Jette Nellemose købte for et par år siden en grund på Hindsholmvej i Kerteminde med sin mand John. Grunden består af en faldefærdig bygning og 222.000 kvadratmeter mark. En mark, som hun hurtigt så som en glimrende mulighed for byudvikling, stillede et møde op med den nuværende borgmester i kommunen, Kasper Ejsing Olesen (S), og foreslog et sommerhusområde. - Jeg vil være stolt, hvis jeg kan få lov til at lave det til Johannes Larsen-sommerhusafdeling, for her er virkelig pragtfuldt, siger Jette Nellemose og spejder ud over marken. Forslaget var borgmesteren positivt stemt over for. - Det er jo med til at gøre, at flere kommer til at være her, og det er med til at give større omsætning inde i byen. Vi har en fantastisk natur og en fantastisk strand, og vi deler rigtig gerne ud af den, siger Kasper Ejsing Olesen. Men så lige til er det bare ikke. Potentiale til natur Marken ved Hindsholmvej er et lavbundsområde. Det betyder, at området er egnet til natur, der kan styrke biodiversiteten, mens en del af området også ligger inden for strandbeskyttelseslinjen, hvor man ikke bare kan bygge og udstykke. Og hos Danmarks Naturfredningsforening (DN) møder det skepsis at udstykke området. - Jeg synes ikke, det er en god idé. Lavbundsområder har jo et utrolig stort potentiale til natur, fugleliv og biodiversitet, som er noget af det kommunen arbejder for. Og der hører sommerhuse ikke hjemme, siger Tonny Jack Nielsen, der er lokalformand hos DN i Kerteminde. Kerteminde vil gerne være en ""vild kommune"", men på en skala over naturkapital ligger kommunen nummer 79 ud af alle kommuner. - Vi kan gøre nok så meget, men vi kommer aldrig til at ligge i toppen, og det må vi bare indstille os på. For vi har rigtig meget landbrugsjord, og landbrugsjord tæller ikke som natur, forklarer Kasper Ejsing Olesen. Der skal ændringer til For at udstykke området ved Hindsholmvej kræver det både en ændring i lokalplanen og kommuneplanen i Kerteminde, samt planloven, der gælder nationalt. Der kan nemlig kun udstykkes et vis antal sommerhusgrunde på landsplan, og der skal derfor en lovændring til. Blandt de lokale politikere er der splittelse, når det kommer til områdets anvendelse. - Jeg tror, det bliver vanskeligt. I Kommuneplanen har vi udnævnt hele Hindsholm til særlig sårbart naturlandskab. Jeg synes, at området er for specielt til, at det kan bære 110 sommerhuse, siger Lars Ole Valsøe, der er kandidat for Konservative. - En del af partierne i Byrådet går ind for ubetinget vækst, det gør vi ikke i SF. Så er der potentiale for god natur, vil vi vurdere om naturkvaliteten er større end den gevinst, vi kan få ved flere turister, bakker SF's Alex Haurand op. - Jeg kan ikke se udfordringen. Et sommerhusområde plejer jo at ligge tæt ved kysten, så vi vil meget gerne se på mulighederne i området, siger Terje Pedersen fra DF. Men det fynske folketingsmedlem Erling Bonnesen (V) er klar til at gå videre med sagen. - Jeg tager sagen med til Christiansborg, synspunkter for os er klart; Kerteminde skal have lov, så vi kan få realiseret det projekt. Det er klart, at det ikke bare skal være det Vilde Vest, så man kan lave sommerhusgrunde, hvor man vil. Men her er der et behov, siger Erling Bonnesen. Tilbage på marken håber både borgmester og jordejer, at alle ændringer kan foretages, så der på et tidspunkt er et helstøbt sommerhusområde ud fra Nordstranden. - Lad os se en masse glade familier, mennesker og liv. Og lad dem bruge en hel masse penge, når de så er her, siger Jette Nellemose. Naturkapital er ét af de områder, der tirsdag bliver debatteret til Valgfolkefest i Kerteminde, og der kan du deltage. Grundet den stigende smitte med coronavirus skal både publikum og deltagere fremvise et gyldigt coronapas - i form af negativ test, færdigvaccination eller immunitetsbevis. Dato: 9. november Tidspunkt: Kl. 16-20 Adresse: Anexet - Lundsgaard Gods, Lundsgårdsvej 15, 5300 Kerteminde Du kan også finde begivenheden her på Facebook.",1,1
1,"Fejde mellem skoler: Undervisningstilbud møder modstand Svendborg Erhvervsskole vil tilbyde et grundforløb i Faaborg til en række håndværkeruddannelser. Idéen er ikke populær hos Syddansk Erhvervsskole. Er det en god idé, at unge mennesker på Sydvestfyn kan tage første del af deres uddannelse i Faaborg fremfor at skulle til Svendborg eller Odense? Det spørgsmål er erhvervsskolerne i henholdsvis Svendborg og Odense uenige om. Hos Svendborg Erhvervsskole ønsker man at oprette en afdeling i Faaborg, hvor elever kan tage første del af grundforløbet til en række fag inden for byggebranchen. Konkret vil man have fokus på elektriker, tømrer, murer, maler og snedker-fagene. - Vi er enige med Faaborg-Midtfyn Kommune om, at der er behov for en bredere uddannelsesdækning. Lige nu har man almen gymnasieuddannelse, en FGU og VUC, og det bliver for smalt, siger Allan Kruse, der er direktør på Svendborg Erhvervsskole. Planen er, at det nye grundforløb skal indgå i det såkaldte Campus Faaborg, som er et samarbejde mellem Faaborg-Midtfyn Kommune og blandt andet Faaborg Gymnasium, Social- og Sundhedsskolen Fyn og Svendborg Erhvervsskole og Gymnasium. Optaget på erhvervsskolens “byg”-linje er fra sidste år til i år steget fra 53 til 86, og det er en af grundene til, man nu går med planer om at udvide. - Det tyder på, at det går den vej - at flere vil vælge de her fag. Vi står over for, at vi skal udvide kapaciteten til august - og det tænker vi lige så godt, vi kan gøre decentralt, siger Allan Kruse. Erhvervsskolen i Svendborg har hos Styrelsen for Undervisning og Kvalitet søgt om penge til at indrette et værksted på Campus Faaborg Modstand fra Syddansk Erhvervsskole På Syddansk Erhvervsskole er man ikke begejstret for planerne, og i et høringssvar fremlægger skolen en række argumenter mod projektet. I høringssvaret lyder det blandt andet, at man mener, tiltaget vil kunne koste Syddansk Erhvervsskole et milliontab i omsætning, hvilket man frygter i sidste ende vil betyde både fyringer og give eleverne en dårligere uddannelse. Men det er ifølge erhvervsskolen mere end elevoptag og økonomi, det handler om. - Hvis det var elever, det handlede om, så ville vi sige, at det var fint, for så kunne man rekruttere flere til erhvervsuddannelserne, men svaret er, at vi ikke tror, det er den rigtige løsning, siger Lars Havelund Jensen, der er kommunikationschef på Syddansk Erhvervsskole. I sit høringssvar sætter erhvervsskolen spørgsmåltegn ved, om sådan et grundforløb kan holde et højt nok fagligt niveau. - Vi har erfaring med at have en lille afdeling, som vi har i Grindsted. Det fungerer, men det er ikke kun rosenrødt. Et godt undervisningsmiljø kræver både de rette tekniske faciliteter og et godt fagligt miljø, siger han. Fordi et eventuelt grundforløb i Faaborg vil bestå af relativt få studerende, som alle er på samme uddannelsestrin, tror Syddansk Erhvervsskole ikke på, at man kan skabe et stærkt nok fagligt miljø, hvor yngre elever bliver inspireret af de ældre og ser mulighederne inden for de forskellige fag. Gør man ikke det, risikerer man, at flere vil falde fra mener Lars Havelund Jensen. - Det er ikke, fordi vi ikke tror på Faaborg og Svendborg. Men det er et valg mellem uddannelsens indhold og afstand til uddannelsen. Afstandsproblematikken kan løses ved at lave effektive busruter til skolerne, hvilket man også har haft succes med. Man skal have blik for, at man ikke løser alt ved sådan et tilbud, siger Lars Havelund Jensen. - Oveni er den teknologi, der er på arbejdsmarkedet, så krævende at følge med i, og det bliver mere vanskeligt, hvis afdelingerne er små, siger han. Lokalt erhvervsliv skal inspirere Allan Kruse anerkender, at der er brug for at have særlig opmærksomhed på det faglige miljø, når man laver et tiltag som det planlagte grundforløb i Faaborg. Han er dog ikke enig i, at det vil risikere at koste på elevernes motivation. - Selvfølgelig er det vigtigt, at der er muligheder for at se rollemodeller. Det skal vi være opmærksomme på i et mindre udbud på Campus Faaborg. Derfor er det også tænkt ind at komme på besøg på skolen i Svendborg og besøge lokale virksomheder for at kunne spejle sig i nogle, som er længere i forløbet. Det har vi også opbakning til fra det lokale erhvervsliv, siger han. - Vi laver ikke et grundforløb for at gøre livet surt for vores søsterskoler. Derfor er det også godt, at der er nogen instanser over os, som skal tage stilling til det. Vi gør det her for elevernes skyld, og så håber vi, at der kommer god skole ud af det, siger Allan Kruse. Hvis Syddansk Erhvervsskole havde stillet sig positivt over for forslaget, ville regionsrådet kunne godkende planerne, men på grund af modstanden ender sagen sandsynligvis hos Børne- og Ungeministeriet. Regionsrådet tager 26. april tage stilling til sagen - i forretningsudvalget har man indstillet, at regionsrådet støtter tiltaget. Gør de det, går sagen videre til ministeriet, som endeligt skal afgøre, om Svendborg Erhvervsskoles idé bliver til virkelighed. Campus Faaborg er et samarbejde mellem: •	Faaborg Gymnasium •	Dalum Landbrugsskole, afdeling Korinth •	HF og VUC Fyn Faaborg •	Social- og Sundhedsskolen Fyn •	Svendborg Erhvervsskole og Gymnasier •	FGU Syd- og Midtfyn, afdeling Faaborg •	Faaborg-Midtfyn Erhvervsråd •	Faaborg-Midtfyn Kommune Formålet er at skabe flere uddannelsestilbud i byen og et attraktivt ungemljø. Kilde: Faaborg-Midtfyn Kommune",1,1
2,"Byrådsmedlem om husning af ukrainere: - Det vil være en historisk fejl Det vil være at gentage historien og lave en kæmpe fejl, hvis ukrainske flygtninge huses i udsatte boligområder som Vollsmose, lyder det fra Venstre i Odense. Regeringen siger indtil videre nej til at ændre på reglerne for parallelsamfund for at kunne huse ukrainske flygtninge i udsatte boligområder. Det samme gør Venstre i Odense Kommune. Det vil være en stor fejl, siger byrådsmedlem for partiet, Araz Khan. - Vi er i gang med at begå en historisk fejl igen, hvor vi skal have løst en udfordring, og så vil vi huse dem i områder, hvor vi forsøger at skabe noget positivt, og hvor vi i årtier har kæmpet med sociale problemer. Vi er nødt til at være klar Odenses borgmester, Peter Rahbæk Juel (S), er dog i modsætning til både Araz Khan og Regeringen klar til at huse ukrainske flygtninge i udsatte boligområder som Vollsmose. Han peger på, at vi potentielt står over for en decideret flygtningekrise og derfor må inddrage de boliger, der er mulige. - Hvis du er kategoriseret som ikkevestlig borger, så er der visse steder, hvor du ikke kan flytte ind, og det har vi altså brug, for at folk kan, siger Peter Rahbæk Juel. Men den løsning får Araz Khan til at bekymre sig. I stedet mener han, at der skal private aktører på banen i kommunen. - Vi vender på en tallerken og bør tage det med ro - vi bør gå i dialog med det private ejendomsmarked - det er ikke kun det offentlige, der skal byde ind her. Der er andre løsninger I et folketingssvar afviser indenrigs- og boligminister Kaare Dybvad Bek (S) som udgangspunkt, at reglerne skal laves om, så udsatte boligområder og forebyggelsesområder kan huse mennesker fra Ukraine. - Jeg ønsker ikke at risikere at sætte flere års fremgang i udsatte boligområder over styr eller at modvirke det store arbejde, som kommuner og boligorganisationer har lagt i boligområderne de senere år, skriver han ifølge Ritzau. Og den holdning går, i modsætning til Peter Rahbæk Juels, godt i spin med Araz Khans. - Vi bygger meget i Odense, både privat og alment boligbyggeri, som ville kunne bruges. Men her går man tilbage til planen om placere folk ude i ghettoer - det vil være en historisk fejl, siger han. Han håber derfor, at Odenses borgmester, Peter Rahbæk Juel, vil tage imod en invitation fra Araz Khan og Venstre, så der kan findes en mere holdbar løsning - også fremadrettet. TV 2 Fyn har endnu ikke fået svar på, hvor mange tomme og brugbare boliger, der kan tælles til i kommunen.",1,1
3,"Odense-spillerne ødelagde DM-pokalen, da de fejrede mesterskabet Odense Håndbold kunne lørdag lade sig hylde som danske mestre efter en sejr på 30-26 over Viborg HK. Det første danske mesterskab i Odense Håndbolds historie skulle fejres med manér. Og det blev det i den grad også. Dagen derpå fortsatte festlighederne nemlig med en hyldest på Odense Rådhus, og her havde man måske forventet, at det var Odense-spillerne, der ville se lidt trætte ud ovenpå guldfesten. Men det var faktisk noget helt andet, der var hårdest ramt. Den danske mesterskabs-pokal. Under nattens fejring fik den sig nemlig en del knubs, og selvom den i løbet af morgenen var blevet lappet nogenlunde fint sammen, var der stadig mindre skader at se på den hårdt tilkæmpede pokal. - Vi er lidt glade for at se den hel, for den var i seks stykker i går. Jeg tror, vi smed lidt rundt med den og kastede for meget med den. Den var i hvert fald i ret mange stykker i går. Vi havde ikke forventet at se den så flot og hel i dag, siger en grinende Mie Højlund til TV 2 SPORT. Ved siden af hende sad Odense-målmand Althea Reinhardt, som var lige så overrasket over at se pokalen i fin stand igen. - Det er megafedt at se den igen. Bare det at se den i et helt stykke er fantastisk, siger hun. En vild bustur Efter finalesejren mod Viborg HK fortsatte den ekstatiske jubel fra hallen i den efterfølgende bustur. Og ud fra spillernes beskrivelser af scenerne i bussen, kunne det sagtens være her, pokalen fik de første skrammer. - Busturen blev pludselig meget kort. Vi sang på vejen hjem og hørte god musik. Det var bare én lang fest, godt humør og en masse sang. Og så det dans, der kunne lade sig gøre på midtergangen i bussen. De stærke følelser fik lov til at få frit løb, siger Althea Reinhardt, der følges op af Mie Højlund, der også fremhæver festen i bussen. - I busturen hjem blev der virkelig festet igennem og råbt og skreget. Min stemme er også ret medtaget i dag, siger hun. Efter den festlige bustur ankom spillerne til et lokale, hvor der var mad og drikke, og her festede holdet med dans og musik til langt ud på aftenen. Odense Håndbold besejrede Viborg HK 30-26 i den anden finalekamp, som endte med at være den afgørende, da fynboerne også vandt klubbernes første finalemøde.",0,0
4,"Her er fire råd, der kan beskytte dig mod oversvømmelse Blive klogere på, hvordan du kan undgå oversvømmelser i kælderen, når vandmasserne rammer Fyn. Fyn har for alvor været ramt af store mængder regn de seneste dage, og det har fået flere vandforsyningsselskaber på overarbejde. Hos Vandcenter Syd, der har anlæg i Odense og Nordfyns Kommune, har de store mængder vand endda ført til oversvømmelser - både hos selskabet og hos kunderne. - Det er kommet usædvanligt meget vand. Der er fuld belastning på alle vores anlæg, regnvandsbassiner og kloakker, og nogle af vores afløbssystemer bliver så overbelastet, at vandet løber over. Derfor skal vi have pumpet noget vand væk, for at systemet ikke går i stå, siger Per Hallager, der er projektchef hos Vandcenter Syd og fortsætter. - Der er også masser af vores kunder, der oplever at blive oversvømmet, fordi vores systemer ikke kan følge med. Derfor har der også været meget travlt på telefonlinjerne. Regnvandets vej Når de store vandmasser rammer, har Vandcenter Syd svært ved at nå ud til alle kunder, der oplever oversvømmelser, fortæller Per Hallager. Derfor fokuserer man i stedet på, at anlæggene kan følge med regnmængderne. - Oversvømmelserne hos kunderne kan delvis skyldes de store mængder regn oppefra. Det kan også være, at vores systemer er overbelastet, og så kan kunderne ikke komme af med vandet igen. Derfor forsøger vi at sørge for, at vores egne anlæg fungerer. Jo hurtigere vi får styr på dem, des hurtigere kan kunderne få vandet væk igen, siger Per Hallager. Projektchefen pointerer desuden, at selv hvis de kunne pumpe vandet væk hos kunderne, så er det svært at vide, hvor det skal hen. - Systemet er allerede overbelastet. Vores anlæg kan klare op til en bestemt størrelse af regnhændelser, og når den mængde overskrides, bliver anlæggene overbelastet. Og det er selvfølgelig ubehageligt, når det sker, men det er for dyrt at dimensionere ud fra den største mængde regnvand, siger Per Hallager og forsætter. - Man kan sammenligne det med kø på motorvejen. Man kan heller ikke undgå kø, og hvis man anlagde ti ekstra spor, så ville de slet ikke blive udnyttet til fulde, og det ville være spild af ressourcer. Det kan du selv gøre Når kunderne ringer til Vandcenter Syd, vil de ofte få et råd med på vejen til, hvad de selv kan gøre for at undgå oversvømmelse, forklarer Per Hallager. Her er nogle af de vigtigste råd til fynboerne fra projektchefen: 1: Tjek dine installationer Før vandmasserne rammer, er det vigtigt at tjekke tagrender, brønde, ledninger og andre installationer på sin grund. Det er nemlig vigtigt at sikre, at de ikke er fyldt op med blade, som kan blokere og skabe oversvømmelser. 2: Sørg for at sikre systemet i kælderen Hvis man har en kælder, kan man forebygge mod oversvømmelser ved at installere en højvandslukke. Når kloaksystemet bliver overbelastet, kan man nemlig risikere, at vandet løber baglæns ind i kælderen. Højvandslukket sikre, at det ikke kan. 3: Beskyt din ejendom Skulle uheldet være ude, og vandet er ved at løbe over, så forsøg at beskytte din ejendom med sandsække ved kælderdøre og vinduer. 4: Aflast kloaksystemet Per Hallager opfordrer fynboerne til at håndtere regnvandet på egen grund, hvis de kan. Det kan man blandt andet gøre ved at afkople nogle af sine tagflader og fliser, så vandet kan løbe ind i haven og sive ned i grunden. Hermed kan man være med til aflaste det fælles kloaksystem og mindske antallet af oversvømmelser. I visse dele af Vandcenter Syds område, kan man endda få tilbagebetalt en lille del af ens tilslutningsbidrag til det fælles kloaksystem, hvis man vælger at håndtere regnvandet selv. Det beløb kan eksempelvis bruges på såkaldte regnbede eller en faskine, der er en kasse eller hulrum under jorden, som regnvandet kan sive ned i. På VandCenter Syds hjemmeside kan man læse mere om, hvordan man bliver frakoblet fælleskloakeringen i Odense og Nordfyns kommune.",1,1
5,"Solen kan kigge frem flere steder tirsdag Der er varmere vejr på vej, men for de fleste bliver tirsdag en grå affære. I slutningen af ugen kan der komme temperaturer i nærheden af ti grader. For de fleste fynboer bliver tirsdag en grå morgen, hvor solens stråler kun til nøds trænger igennem skydækket. Dagen begynder med temperaturer på omkring en til to grader de fleste steder. Men på den østlige del af Fyn og på Langeland kan man være heldig at se solen fra morgenstunden. Det er dog en stakket frist, da der trækker skyer ind fra nordvest. Det skyldes, at en front er på vej ind over landet, som bringer varme med sig senere på ugen. TV 2 Vejret forventer, at det holder tørt i løbet af eftermiddagen, men hen under aftenen kan der begynde at falde byger flere steder. Onsdag og torsdag bliver ligeledes overskyede, men med temperaturer på seks til otte grader. Fredag kigger solen frem, og det kan blive knap ti grader.",0,0
6,"Smitten stiger igen i Vollsmose Incidenstallet er oppe på 951,5 i Odense-bydelen Vollsmose, som igen oplever en stigning i antallet af smittede efter flere dages nedgang. Efter et par dage med faldende smittetal i Odense-bydelen Vollsmose viser de seneste tal mandag, at smitten igen stiger i området. Der er i løbet af det seneste døgn konstateret 12 nye smittede med coronavirus i Vollsmose, og det betyder, at incidenstallet er oppe på 951,5. Søndag lå incidenstallet på 875.  
 Sammenlignet med resten af Odense Kommune er incidenstallet fortsat meget højt i Vollsmose. Kommunen har samlet set, inklusive de smittede i Vollsmose, et incidenstal på 110,3.  
 Disse bydele har de laveste smittetal 
 Det højeste smittetal finder man desuden i Odense M og Odense SØ, som begge har incidenstal på 123. 
 Til gengæld er smitten forholdsmæssigt lav i Odense NV og Odense SV, der begge har incidenstal under 40.  Sammenligner man med resten af Fyn, er det kun Nyborg, der har samme smittetryk som Odense. Derimod er der lavere smitte i de fleste fynske kommuner, især Svendborg, Ærø, Assens og Faaborg-Midtfyn.  
 Massetest i Vollsmose fortsætter 
 I de seneste uger har der været gjort en større indsats for at få testet beboerne i Vollsmose. Det er blandt andet sket ved at ringe på døren hos folk, hvor de er blevet opfordret til at få foretaget en coronatest. Søndag blev der testet 1.519 personer i bydelen, og i løbet af den seneste uge er omkring 8.000 blevet testet i alt, hvilket gør boligområdet til det mest testede i Danmark. 
 Massetestene fortsætter i Vollsmose. Selv om en stor del af beboerne er blevet testet, opfordrer myndighederne til, at de bliver testet igen, gerne to gange om ugen. Incidens er et mål for antallet af nye sygdomstilfælde i en befolkningsgruppe i løbet af en given tidsperiode. Incidenstallet måles som antal nye smittede per 100.000 borgere.   For overvågning af covid-19 benyttes primært kumuleret incidens, som er den samlede andel af befolkningsgruppen, der fik sygdommen i hele tidsperioden.   Kilde: Statens Serum Institut",0,0
7,"Kronprinsessen deltog i særlig koncert om sindets skrøbelighed Kronprinsesse Mary var med, da Odense Symfoniorkester, Psykiatrifonden og foreningen Sind afholdt en af flere koncerter med fokus på psykisk sårbarhed. Som protektor for både Psykiatrifonden og foreningen Sind var kronprinsesse Mary med, da Odense Symfoniorkester fredag angav tonen i et særligt arrangement om psykisk sårbarhed. Det skete under en koncert i forbindelse med koncertrækken Mind the Music, der skal få publikum til at reflektere over sindets mangfoldighed og skrøbelighed. - Viden nedbryder tabuer. Vi skal gøre op med tabuer om psykisk sygdom. Det gør vi ved at tale om det, ved at læse om det - og det gør vi også gennem litteratur, film, teater - og som i aften: musik, sagde Torsten Bjørn Jacobsen, formand for Psykiatrifonden, i sin tale ved koncerterten. Samarbejdet fremhæver derfor nogle af de komponister, der har beskæftiget sig med krydsfeltet mellem det raske og syge sind. Ingen bivirkninger Flere danskere er under det seneste års nedlukninger af samfundet i forbindelse med coronapandemien været blevet udfrodret på psyken. Derfor håber formanden for foreningen Sind, Knud Kristensen, at samarbejdet og mødet i musikken giver flere mulighed for at spejle sig i hinandens oplevelser. Både dem, der selv lever med en psykisk lidelse, og deres pårørende. - Det sårbare sind kan tilføje noget til musikken, og musikken kan gøre noget godt for det sårbare sind, sagde Knud Kristensen i sin tale. Ifølge Torsten Bjørn Jakobsen er det vigtigt at sætte fokus på musikkens indvirkning på sindet. Blandt andet er det allerede påvist, at musik kan være med til at sænke niveauet af stresshormoner. - Og det bedste ved musikken? Den har - så vidt vides - ingen bivirkninger, sagde Torsten Bjørn Jacobsen.",0,1
8,"Fremtidens Assens: Ny havneplan skal binde byen sammen De to første skridt i retningen af et styrket kulturliv i Assens er nu taget. Visionen for udviklingen af havnepladsen og et nyt multifunktionelt bibliotek er klar til at blive ført ud i livet. Assens skal være en by på forkant, og nu har de indgået en kontrakt med de to virksomheder, som skal lave henholdsvis den nye havneplads i Assens og et 'multitek'. 
 Projekterne er første skridt i den udviklingsplan for byen, som er blevet kaldt 'Fremtidens Assens'. Projektet er støttet af Realdania, som en del af deres indsats, der hedder 'Hovedbyer på forkant'. Realdania giver halvdelen af pengene til projektet i Assens, som er budgetteret med 20 millioner kroner. 
 Dermed er de første to brikker på plads i byrådets vision for Assens. 
 Formand for Miljø, Teknik og Plan i Assens Kommune Dan Gørtz forventer, at projektet ikke alene vil gavne Assens by. 
 - Der bliver mere interesse for at komme til at bo her som fastboende. Dernæst får vi flere turister. Der skal skabes mere vækst i byen, og det vil også gavne hele kommunen, siger Dan Gørtz. 
 Et kulturelt og levende samlingspunkt 
 Projektet bliver delt op i to delprojekter, hvor WE Architecture, kommer til at stå for multiteket, og byMUNCH by- og landskabsdesign vil stå for omdannelsen af havnepladsen. Men inden planerne føres ud i livet, skal borgerne også høres. - Lige nu arbejder vi på en lokalplan, der skal danne rammerne for den dialog, vi skal have med borgerne, siger Dan Gørtz, formand for Miljø, Teknik og Plan i Assens Kommune. 
 Han forventer, at der i februar kan sendes en lokalplan for multiteket i høring.  
 Multiteket bliver et bibliotek, men med andet end bøger. Multiteket skal ifølge Elmer Phillipsen, der er formand for Beskæftigelse, Erhverv og Kultur, blive et åbent kultursted, hvor udstillinger, kunstnere og optrædende kan komme. Kun fantasien sætter grænser, fortæller han.  - Vi skal skabe rammerne om et bibliotek, men som også er meget mere end det. Et multitek, der også bliver en attraktion i sig selv, og som kan være et kulturelt og levende samlingspunkt, siger Elmer Philipsen. 
 - Det bliver et hotspot for vores by. Det bliver et fantastisk sted for både borgere og turister. Et åbent, inspirerende og kulturelt sted. Det ser vi meget frem til, siger Elmer Phillipsen. Fællesskab og bæredygtighed i fokus 
 Projekterne har fokus på at blive udviklet og indpasset i bybilledet på en bæredygtig måde, hvor bæredygtige tiltag bliver prioriteret. 
 - Multiteket og havnepladsen bliver et vigtigt mødested, som henvender sig til borgere, turister og andre besøgende i byen – i alle aldre, siger Astrid Bruus Thomsen, programchef i Realdania. Projektet bliver ifølge Anita Munch Jensen, som er indehaver af byMUNCH by- og landskabsdesign, en grøn midtbyplads, som bidrager til borgerne på flere niveauer; 
 - Både aktivitets-, sundheds- og klimamæssigt. Herved dannes startskuddet til et mere grønt og aktiv moderne Assens, siger Anita Munch Jensen.  Flere turister 
 På den anden side af sommerferien 2021, regner Assens byråd med, at man kan begynde at se de første synlige forandringer omkring den sydlige del af havnen. 
 - Der kommer til at ske mange ting på havnefronten de næste mange år. Også med lystfiskeriet. Det er vigtigt for os, at vi får bundet by og havn sammen, siger Elmer Philipsen. 
 Formand for Miljø, Teknik og Plan i Assens Kommune Dan Gørtz mener også, at havnen i sin nuværende form har udtjent sin værnepligt.  
 - Vi skal have skabt et nyt liv hernede, som kan trække særligt lystfiskerturister til, siger han og fortsætter: 
 - Der er rigtig stor sandsynlighed for, at vi kan trække flere turister til Assens med de rigtige investeringer. Og det er det, vi starter med, nu siger han.",1,1
9,"Skal nullermænd gøres kønsneutrale? Her er et udpluk af årets aprilsnarre Statsminister-Lars bliver til chefredaktør-Lars, og en plante producerer kød. Sådan drives der gæk 1. april. Siden begyndelsen af 1900-tallet har danske medier skrevet udspekulerede falske nyheder 1. april, og virksomheder på Fyn og i resten af landet er hoppet med på traditionen. 
 Få et overblik over nogle af torsdagens forsøg på at narre danskerne her: 
 Albani søger øl-bude 
 På Facebook lover det fynske bryggeri, at det i sommeren 2021 sender øl-cykelbude ud med frisktappet øl til odenseanerne.  
 Albani bringer u', som det hedder på godt fynsk. 
 Lars Løkke tager roret på Ekstra Bladet 
 Tidligere statsminister og nu løsgænger Lars Løkke Rasmussen og Ekstra Bladet har øjensynligt lagt den årelange strid bag sig. Ifølge avisen er Lars Løkke Rasmussen nemlig blevet chefredaktør på avisen. 
 - If you can't beat them, join them, siger Lars Løkke Rasmussen ifølge Ekstra Bladet om sin nye ansættelse. 
 Plastikkirurger løser problemet med ""håndværkerrevnen"" 
 En ny kosmetisk operation kan spare håndværkere fem centimeter. Det skriver privathospitalet AK Nygart i en pressemeddelelse. 
 Hospitalets plastikkirurger har angiveligt fundet en måde at operere den famøse håndværkerrevne væk, så landets håndværkere fremover trygt kan bukke sig forover eller sætte sig på hug. 
 Eske Willerslev og Meyers står bag ny kødproducerende plante 
 En forskergruppe anført af Eske Willerslev, Arne Astrup og Nguyen Trung Vo har sammensat dna fra kvæg og fra en ært. Det har resulteret i en ny art kaldet lollandsk kødrosin. 
 - Den nye hybridplante vokser ved hjælp af vand og sollys ligesom almindelige planter, men i stedet for ærter vokser der små kødbollelignende proteiner i bælgene, siger Nguyen Trung Vo. 
 Kvinfo vil gøre rent i sproget – nullermænd skal hedde nullerpersoner 
 Mange gør forårsrent i hjemmet. Men står det til Kvinfo, der er et videnscenter for køn, ligestilling og mangfoldighed, skal der også ryddes op i det ”kønnede” sprog. 
 Det skriver Kvinfo på sin hjemmeside. 
 Klumperne af støv, der samler sig i hjørner, kaldes traditionelt nullermænd, men det skal være slut. 
 Nullerpersoner bør være det nye ord, lyder det fra Kvinfo. Videnscentret henviser til, at det i Norge hedder hybelkanin (på dansk kollegiekanin), i Sverige dammtuss (støvtot) og på hollandsk stofvlok (støvfnug). 
 Kvinfo vil bede Dansk Sprognævn introducere det nye ord. 
 DF’s Søren Espersen flytter til Grønland og stifter nyt parti 
 Søren Espersen har siden 2005 været folketingsmedlem for Dansk Folkeparti, men nu er det slut. 
 Espersen, der blandt andet er partiets udenrigs-, færøerne- og grønlandsordfører, har besluttet at flytte til Ilulissat (Jakobshavn) i Grønland, hvor han har sammen med unge grønlændere har stiftet Grønlandsk Folkeparti. 
 Det oplyser han i en pressemeddelelse, der er delt på Twitter. 
 - Det er en gammel drøm, der nu går i opfyldelse, siger han i meddelelsen. 
 Søren Espersen vil stå på stemmesedlen til valget i Grønland 6. april, lyder det.",0,1
